path,module,kind,lifecycle,current_action
04_Testing/production_portability/inspect_xauusd_full_mtf_portability_contract.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/inspect_xauusd_portable_feature_projection_architecture.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/inspect_xauusd_unclassified_feature_provenance.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/run_xauusd_portable_training_feature_projection.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/shadow_broker_aware_risk_operation.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/test_broker_aware_risk_engine.py,production_portability,pytest,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/test_broker_execution_stress_matrix.py,production_portability,pytest,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/test_broker_instrument_context_binding.py,production_portability,pytest,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/test_xauusd_broker_adapter.py,production_portability,pytest,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/verify_xauusd_broker_adapter_mt5.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_broker_adapter_mt5_integration.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_broker_sensitive_feature_actions.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_broker_symbol_portability.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_broker_symbol_portability_v2.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_d1_availability_alignment.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_d1_corrected_portability.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_d1_feature_state_warmup.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_d1_full_state_recovery.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_d1_h1_reaggregation_boundary.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_full_333_evidence_adjudication.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_full_mtf_portability.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_h1_session_hour_residual.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_m5_clock_offset.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_m5_clock_offset_temporal.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_m5_clock_transition_dates.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_m5_clock_transition_intraday.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_m5_domain_shift.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_m5_domain_shift_mapped.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_m5_feature_alignment.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_m5_feature_availability_lag.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_broker_m5_raw_ohlc_alignment.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_current_feature_pipeline.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_d1_short_session_state_gap.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_feature_pipeline_contract.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_frozen_d1_feature_state_replay.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_frozen_d1_source_aggregation.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_frozen_m5_feature_availability_semantics.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_full_mtf_portability_contract.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_portable_broker_sensitive_replacements.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_portable_feature_contract_v1.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_portable_feature_projection_architecture.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_portable_training_feature_projection.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/evidence/production_portability/xauusd_unclassified_feature_provenance.json,production_portability,evidence_json,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/research/legacy_ml/analyze_xauusd_hierarchical_model_v4_stage_b_feature_stability_reduction.py,research.legacy_ml,research_script,HISTORICAL,MIGRATED_TO_TARGET
04_Testing/research/legacy_ml/analyze_xauusd_hierarchical_model_v4_stage_b_temporal_robustness.py,research.legacy_ml,research_script,HISTORICAL,MIGRATED_TO_TARGET
04_Testing/research/legacy_ml/build_xauusd_training_matrix.py,research.legacy_ml,research_script,HISTORICAL,MIGRATED_TO_TARGET
04_Testing/research/legacy_ml/build_xauusd_training_v2.py,research.legacy_ml,research_script,HISTORICAL,MIGRATED_TO_TARGET
04_Testing/research/legacy_ml/build_xauusd_training_v3.py,research.legacy_ml,research_script,HISTORICAL,MIGRATED_TO_TARGET
04_Testing/research/legacy_ml/swing_price_lattice_analysis.py,research.legacy_ml,research_script,HISTORICAL,MIGRATED_TO_TARGET
04_Testing/integration/test_xauusd_hierarchical_model_v4_trainer.py,integration,pytest,HISTORICAL,MIGRATED_TO_TARGET
04_Testing/research/legacy_ml/train_xauusd_hierarchical_model_v4.py,research.legacy_ml,research_script,HISTORICAL,MIGRATED_TO_TARGET
04_Testing/research/legacy_ml/train_xauusd_model_v1.py,research.legacy_ml,research_script,HISTORICAL,MIGRATED_TO_TARGET
04_Testing/research/legacy_ml/train_xauusd_model_v2.py,research.legacy_ml,research_script,HISTORICAL,MIGRATED_TO_TARGET
04_Testing/research/legacy_ml/train_xauusd_model_v3.py,research.legacy_ml,research_script,HISTORICAL,MIGRATED_TO_TARGET
04_Testing/research/legacy_ml/tune_xauusd_hierarchical_model_v4_stage_b.py,research.legacy_ml,research_script,HISTORICAL,MIGRATED_TO_TARGET
04_Testing/evidence/research/legacy_ml/v4_stage_b_feature_stability_reduction.json,research.legacy_ml,evidence_json,HISTORICAL,ARCHIVE_CANDIDATE_AFTER_DEPENDENCY_REVIEW
04_Testing/evidence/research/legacy_ml/v4_stage_b_temporal_robustness.json,research.legacy_ml,evidence_json,HISTORICAL,ARCHIVE_CANDIDATE_AFTER_DEPENDENCY_REVIEW
04_Testing/evidence/research/legacy_ml/v4_stage_b_validation_sweep.json,research.legacy_ml,evidence_json,HISTORICAL,ARCHIVE_CANDIDATE_AFTER_DEPENDENCY_REVIEW
xauusd_portable_331_final_historical_research_verdict.json,research.portable_331.holdout,evidence_json,FROZEN_FINAL_VERDICT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/design_xauusd_portable_331_one_time_test_protocol.py,research.portable_331.holdout,research_script,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/design_xauusd_portable_331_one_time_validation_protocol.py,research.portable_331.holdout,research_script,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/freeze_xauusd_portable_331_one_time_validation_result.py,research.portable_331.holdout,research_script,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/run_xauusd_portable_331_one_time_test.py,research.portable_331.holdout,research_script,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/run_xauusd_portable_331_one_time_validation.py,research.portable_331.holdout,research_script,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/test_design_xauusd_portable_331_one_time_test_protocol.py,research.portable_331.holdout,pytest,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/test_design_xauusd_portable_331_one_time_validation_protocol.py,research.portable_331.holdout,pytest,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/test_freeze_xauusd_portable_331_one_time_validation_result.py,research.portable_331.holdout,pytest,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/test_run_xauusd_portable_331_one_time_test.py,research.portable_331.holdout,pytest,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/test_run_xauusd_portable_331_one_time_validation.py,research.portable_331.holdout,pytest,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/test_xauusd_portable_331_authorized_test_source.py,research.portable_331.holdout,pytest,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/test_xauusd_portable_331_authorized_validation_source.py,research.portable_331.holdout,pytest,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/test_xauusd_portable_331_one_time_test_core.py,research.portable_331.holdout,pytest,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/test_xauusd_portable_331_one_time_validation_core.py,research.portable_331.holdout,pytest,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/xauusd_portable_331_authorized_test_source.py,research.portable_331.holdout,research_script,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/xauusd_portable_331_authorized_validation_source.py,research.portable_331.holdout,research_script,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/xauusd_portable_331_one_time_test_core.py,research.portable_331.holdout,research_script,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
04_Testing/xauusd_portable_331_one_time_validation_core.py,research.portable_331.holdout,research_script,FROZEN_HOLDOUT,KEEP_ROOT_DO_NOT_MOVE
xauusd_portable_331_one_time_test_access_ledger.json,research.portable_331.holdout,evidence_json,FROZEN_HOLDOUT_EVIDENCE,KEEP_ROOT_DO_NOT_MOVE
xauusd_portable_331_one_time_test_core_attestation.json,research.portable_331.holdout,evidence_json,FROZEN_HOLDOUT_EVIDENCE,KEEP_ROOT_DO_NOT_MOVE
xauusd_portable_331_one_time_test_preflight.json,research.portable_331.holdout,evidence_json,FROZEN_HOLDOUT_EVIDENCE,KEEP_ROOT_DO_NOT_MOVE
xauusd_portable_331_one_time_test_protocol.json,research.portable_331.holdout,evidence_json,FROZEN_HOLDOUT_EVIDENCE,KEEP_ROOT_DO_NOT_MOVE
xauusd_portable_331_one_time_test_recovery_preflight.json,research.portable_331.holdout,evidence_json,FROZEN_HOLDOUT_EVIDENCE,KEEP_ROOT_DO_NOT_MOVE
xauusd_portable_331_one_time_test_recovery_result.json,research.portable_331.holdout,evidence_json,FROZEN_HOLDOUT_EVIDENCE,KEEP_ROOT_DO_NOT_MOVE
xauusd_portable_331_one_time_test_result.json,research.portable_331.holdout,evidence_json,FROZEN_HOLDOUT_EVIDENCE,KEEP_ROOT_DO_NOT_MOVE
xauusd_portable_331_one_time_validation_access_ledger.json,research.portable_331.holdout,evidence_json,FROZEN_HOLDOUT_EVIDENCE,KEEP_ROOT_DO_NOT_MOVE
xauusd_portable_331_one_time_validation_core_attestation.json,research.portable_331.holdout,evidence_json,FROZEN_HOLDOUT_EVIDENCE,KEEP_ROOT_DO_NOT_MOVE
xauusd_portable_331_one_time_validation_preflight.json,research.portable_331.holdout,evidence_json,FROZEN_HOLDOUT_EVIDENCE,KEEP_ROOT_DO_NOT_MOVE
xauusd_portable_331_one_time_validation_protocol.json,research.portable_331.holdout,evidence_json,FROZEN_HOLDOUT_EVIDENCE,KEEP_ROOT_DO_NOT_MOVE
xauusd_portable_331_one_time_validation_result.json,research.portable_331.holdout,evidence_json,FROZEN_HOLDOUT_EVIDENCE,KEEP_ROOT_DO_NOT_MOVE
xauusd_portable_331_one_time_validation_result_freeze.json,research.portable_331.holdout,evidence_json,FROZEN_HOLDOUT_EVIDENCE,KEEP_ROOT_DO_NOT_MOVE
04_Testing/research/portable_331/train/audit_xauusd_portable_331_train_input_readiness.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/design_xauusd_portable_331_train_model_candidate_registry.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/design_xauusd_portable_331_train_model_research_protocol.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/design_xauusd_portable_331_train_supervised_batch_contract.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/design_xauusd_portable_331_train_target_access_contract.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/design_xauusd_portable_331_trainer_input_contract.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/diagnose_xauusd_portable_331_float_roundtrip.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/evaluate_xauusd_portable_331_train_model_candidates.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/fit_xauusd_portable_331_c04_full_train_model.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/freeze_xauusd_portable_331_train_internal_winner.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/inspect_xauusd_portable_331_candidate_evaluator_integration_contract.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/run_xauusd_portable_331_candidate_evaluator_integration.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/run_xauusd_portable_331_train_candidate_walk_forward_evaluation.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/run_xauusd_portable_331_train_supervised_batch_integration.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/run_xauusd_portable_331_train_target_loader_integration.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/run_xauusd_portable_331_training_input_loader_integration.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/test_evaluate_xauusd_portable_331_train_model_candidates.py,research.portable_331.train,pytest,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/test_fit_xauusd_portable_331_c04_full_train_model.py,research.portable_331.train,pytest,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/test_freeze_xauusd_portable_331_train_internal_winner.py,research.portable_331.train,pytest,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/test_run_xauusd_portable_331_candidate_evaluator_integration.py,research.portable_331.train,pytest,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/test_run_xauusd_portable_331_train_candidate_walk_forward_evaluation.py,research.portable_331.train,pytest,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/test_verify_xauusd_portable_331_c04_full_train_model_artifact.py,research.portable_331.train,pytest,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/test_xauusd_portable_331_candidate_evaluator_runtime_import.py,research.portable_331.train,pytest,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/ai/dataset/test_xauusd_portable_331_training_input_loader.py,ai.dataset,pytest,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/portable_331/train/verify_xauusd_portable_331_c04_full_train_model_artifact.py,research.portable_331.train,research_script,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
xauusd_portable_331_authorized_test_source_attestation.json,research.portable_331.holdout,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
xauusd_portable_331_authorized_validation_source_attestation.json,research.portable_331.holdout,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
xauusd_portable_331_c04_full_train_model_artifact_verification.json,research.portable_331.holdout,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/evidence/research/portable_331/train/xauusd_portable_331_c04_full_train_model_fit.json,research.portable_331.train,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/evidence/research/portable_331/train/xauusd_portable_331_candidate_evaluator_integration.json,research.portable_331.train,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/evidence/research/portable_331/train/xauusd_portable_331_candidate_evaluator_integration_contract.json,research.portable_331.train,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/evidence/research/portable_331/train/xauusd_portable_331_float_roundtrip.json,research.portable_331.train,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/evidence/research/portable_331/train/xauusd_portable_331_train_input_readiness.json,research.portable_331.train,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/evidence/research/portable_331/train/xauusd_portable_331_train_internal_winner_freeze.json,research.portable_331.train,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
xauusd_portable_331_train_model_candidate_registry_design.json,research.portable_331.holdout,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
xauusd_portable_331_train_model_candidate_walk_forward_evaluation.json,research.portable_331.holdout,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/evidence/research/portable_331/train/xauusd_portable_331_train_model_research_protocol_design.json,research.portable_331.train,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/evidence/research/portable_331/train/xauusd_portable_331_train_supervised_batch_contract_design.json,research.portable_331.train,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/evidence/research/portable_331/train/xauusd_portable_331_train_supervised_batch_integration.json,research.portable_331.train,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/evidence/research/portable_331/train/xauusd_portable_331_train_target_access_contract_design.json,research.portable_331.train,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/evidence/research/portable_331/train/xauusd_portable_331_train_target_loader_integration.json,research.portable_331.train,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/evidence/research/portable_331/train/xauusd_portable_331_trainer_input_contract_design.json,research.portable_331.train,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/evidence/research/portable_331/train/xauusd_portable_331_training_input_loader_integration.json,research.portable_331.train,evidence_json,HISTORICAL_FROZEN,MIGRATED_TO_TARGET
04_Testing/research/legacy_validation/confidence_v21_research_validation.py,research.legacy_validation,research_or_shadow_script,HISTORICAL_VALIDATION,MIGRATED_TO_TARGET
04_Testing/research/legacy_validation/confidence_v21_shadow_validation.py,research.legacy_validation,research_or_shadow_script,HISTORICAL_VALIDATION,MIGRATED_TO_TARGET
04_Testing/research/legacy_validation/confidence_v21_walk_forward_validation.py,research.legacy_validation,research_or_shadow_script,HISTORICAL_VALIDATION,MIGRATED_TO_TARGET
04_Testing/research/legacy_validation/multi_day_scalping_validation.py,research.legacy_validation,research_or_shadow_script,HISTORICAL_VALIDATION,MIGRATED_TO_TARGET
04_Testing/research/legacy_validation/regime_conditioned_quality_validation.py,research.legacy_validation,research_or_shadow_script,HISTORICAL_VALIDATION,MIGRATED_TO_TARGET
04_Testing/research/legacy_validation/regime_hypothesis_validation.py,research.legacy_validation,research_or_shadow_script,HISTORICAL_VALIDATION,MIGRATED_TO_TARGET
04_Testing/research/shadow_experiments/research_opportunity_quality_operation.py,research.shadow_experiments,research_or_shadow_script,SHADOW_EXPERIMENT,MIGRATED_TO_TARGET
04_Testing/research/shadow_experiments/research_zone_context_outcome_operation.py,research.shadow_experiments,research_or_shadow_script,SHADOW_EXPERIMENT,MIGRATED_TO_TARGET
04_Testing/research/shadow_experiments/scalping_setup_outcome_diagnostic.py,research.shadow_experiments,research_or_shadow_script,SHADOW_EXPERIMENT,MIGRATED_TO_TARGET
