time,open,high,low,close,tick_volume,spread,real_volume
2026-08-07 20:04:00,4343.389,4344.401,4343.374,4343.706,108,260,0
2026-08-07 20:05:00,4343.677,4344.392,4343.552,4344.183,87,260,0
2026-08-07 20:06:00,4344.244,4344.536,4343.087,4343.303,91,260,0
2026-08-07 20:07:00,4343.265,4343.265,4342.475,4342.676,75,260,0
2026-08-07 20:08:00,4342.791,4343.745,4342.159,4343.251,81,260,0
2026-08-07 20:09:00,4343.27,4343.271,4341.49,4341.644,105,260,0
2026-08-07 20:10:00,4341.578,4341.62,4339.224,4340.003,152,260,0
2026-08-07 20:11:00,4339.748,4340.413,4338.11,4339.568,148,260,0
2026-08-07 20:12:00,4339.56,4341.519,4339.438,4341.252,113,260,0
2026-08-07 20:13:00,4341.239,4341.946,4341.05,4341.251,92,260,0
2026-08-07 20:14:00,4341.391,4342.725,4340.855,4342.419,90,260,0
2026-08-07 20:15:00,4342.569,4342.569,4340.564,4340.916,93,260,0
2026-08-07 20:16:00,4340.858,4343.111,4340.247,4342.157,125,260,0
2026-08-07 20:17:00,4341.955,4342.315,4340.81,4340.938,88,260,0
2026-08-07 20:18:00,4341.127,4341.556,4340.17,4340.253,70,260,0
2026-08-07 20:19:00,4340.165,4340.402,4339.407,4339.839,86,260,0
2026-08-07 20:20:00,4339.679,4339.834,4338.732,4339.27,74,260,0
2026-08-07 20:21:00,4339.253,4340.102,4339.253,4339.686,46,260,0
2026-08-07 20:22:00,4339.634,4339.708,4338.97,4339.399,84,260,0
2026-08-07 20:23:00,4339.518,4339.663,4338.775,4339.157,67,260,0
2026-08-07 20:24:00,4339.271,4339.271,4338.699,4339.231,52,260,0
2026-08-07 20:25:00,4339.254,4340.213,4337.905,4339.626,152,260,0
2026-08-07 20:26:00,4339.626,4339.653,4338.175,4338.353,103,260,0
2026-08-07 20:27:00,4338.296,4338.296,4336.974,4337.424,86,260,0
2026-08-07 20:28:00,4337.526,4339.532,4337.508,4339.292,78,260,0
2026-08-07 20:29:00,4339.239,4339.359,4337.734,4337.938,130,260,0
2026-08-07 20:30:00,4337.934,4337.934,4335.875,4336.627,105,260,0
2026-08-07 20:31:00,4336.64,4336.731,4335.931,4336.256,67,260,0
2026-08-07 20:32:00,4336.482,4337.863,4336.318,4337.036,114,260,0
2026-08-07 20:33:00,4337.056,4337.372,4336.34,4336.696,72,260,0
2026-08-07 20:34:00,4336.699,4337.904,4336.641,4337.627,72,260,0
2026-08-07 20:35:00,4337.689,4340.629,4337.413,4340.217,149,260,0
2026-08-07 20:36:00,4340.157,4340.235,4339.144,4339.503,100,260,0
2026-08-07 20:37:00,4339.485,4339.578,4338.781,4339.476,76,260,0
2026-08-07 20:38:00,4339.481,4340.978,4339.13,4340.684,117,260,0
2026-08-07 20:39:00,4340.686,4341.376,4340.381,4341.041,62,260,0
2026-08-07 20:40:00,4340.981,4342.38,4340.408,4342.109,90,260,0
2026-08-07 20:41:00,4342.118,4342.399,4341.412,4341.575,66,260,0
2026-08-07 20:42:00,4341.521,4341.808,4340.212,4340.319,83,260,0
2026-08-07 20:43:00,4340.528,4341.155,4340.19,4340.777,67,260,0
2026-08-07 20:44:00,4340.809,4341.684,4340.395,4341.381,62,260,0
2026-08-07 20:45:00,4341.388,4341.453,4340.04,4341.002,116,260,0
2026-08-07 20:46:00,4340.976,4341.713,4340.968,4341.383,76,260,0
2026-08-07 20:47:00,4341.267,4341.816,4340.37,4340.666,60,260,0
2026-08-07 20:48:00,4340.59,4340.59,4338.887,4339.588,129,260,0
2026-08-07 20:49:00,4339.698,4340.1,4339.347,4339.963,73,260,0
2026-08-07 20:50:00,4339.639,4340.86,4339.615,4340.44,110,260,0
2026-08-07 20:51:00,4340.454,4340.72,4339.85,4340.326,96,260,0
2026-08-07 20:52:00,4340.433,4341.318,4339.917,4341.066,113,260,0
2026-08-07 20:53:00,4341.016,4341.22,4339.629,4340.493,116,260,0
2026-08-07 20:54:00,4340.407,4341.376,4340.103,4341.295,103,260,0
2026-08-07 20:55:00,4341.288,4341.36,4339.938,4341.009,324,260,0
2026-08-07 20:56:00,4340.799,4341.839,4340.316,4341.401,162,260,0
2026-08-07 20:57:00,4341.637,4342.576,4340.893,4342.202,347,260,0
